path	zen_status	zen_err	jxlrs_status	jxlrs_err	djxl_status	djxl_err
/mnt/v/output/jxl-encoder-rs/cjxl-rs-latest/gb82-sc_windows_d0.5.jxl	fail	Error: Invalid AC: 8 nonzeros after decoding block	fail	Error: Invalid AC: 8 nonzeros after decoding block	ok	
/mnt/v/output/jxl-encoder-rs/comparison/ddcd24d9_d3.0_rs.jxl	fail	Error: Invalid AC: 4 nonzeros after decoding block	fail	Error: Invalid AC: 4 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/dct64/clic_d3.jxl	fail	Error: Invalid AC: 3 nonzeros after decoding block	fail	Error: Invalid AC: 3 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_200_d0.5.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_200_d1.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_200_d2.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_0_d0.5.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_0_d1.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_0_d2.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_1_d0.5.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_1_d1.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_1_d2.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_2_d0.5.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_2_d1.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_2_d2.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_3_d0.5.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_3_d1.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_3_d2.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_4_d0.5.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_4_d1.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/quality-comparison/rust_crop256_4_d2.0.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/rd-comparison/02809272_d2.0_ours.jxl	fail	Error: Invalid AC: 2 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/rd-comparison/02809272_d3.0_ours.jxl	fail	Error: Invalid AC: 2 nonzeros after decoding block	fail	Error: Invalid AC: 2 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/rd-comparison/0369d229_d2.0_ours.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/rd-comparison/0369d229_d3.0_ours.jxl	fail	Error: Invalid AC: 2 nonzeros after decoding block	fail	Error: Invalid AC: 2 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/rd-comparison/07b9f93f_d2.0_ours.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/jxl-encoder-rs/rd-comparison/07b9f93f_d3.0_ours.jxl	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	Error: Invalid AC: 1 nonzeros after decoding block	fail	JPEG XL decoder v0.12.0 d2c7032 [_AVX3_,AVX2,SSE4,SSE2] {GNU 11.4.0};Failed to decode image;DecompressJxlToPackedPixelFile failed;
/mnt/v/output/zenjxl-decoder-bug/akfcrc022_e9_d1.5.jxl	fail	Error: Invalid AC: 9 nonzeros after decoding block	fail	Error: Invalid AC: 9 nonzeros after decoding block	ok	
/mnt/v/output/zenjxl-decoder-bug/akfcrc022_e9_d2.0.jxl	fail	Error: Invalid AC: 15 nonzeros after decoding block	fail	Error: Invalid AC: 15 nonzeros after decoding block	ok	
/mnt/v/output/zenjxl-decoder-bug/akfcrc022_e9_d20.jxl	fail	Error: Invalid AC: 15 nonzeros after decoding block	fail	Error: Invalid AC: 15 nonzeros after decoding block	ok	
/mnt/v/output/zenjxl-decoder-bug/akfcrc022_e9_d3.0.jxl	fail	Error: Invalid AC: 8 nonzeros after decoding block	fail	Error: Invalid AC: 8 nonzeros after decoding block	ok	
