path	zen_err	djxl_status
/mnt/v/output/jxl-encoder/tree-debug/sweep_18x11.jxl	Error: ANS stream checksum mismatch	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_18x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_19x11.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_20x11.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_21x11.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_22x11.jxl	Error: Invalid Huffman code	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_22x21.jxl	Error: ANS stream checksum mismatch	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_23x11.jxl	Error: Invalid Huffman code	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_23x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_23x21.jxl	Error: ANS stream checksum mismatch	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_24x11.jxl	Error: Invalid Huffman code	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_24x21.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_11x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_11x23.jxl	Error: ANS stream checksum mismatch	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_12x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_12x23.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_13x23.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_14x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_14x23.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_15x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_15x23.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_16x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_16x23.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_17x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_17x22.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_17x23.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_18x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_18x22.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_18x23.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_19x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_19x22.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_19x23.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_19x24.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_20x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_20x22.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_20x23.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_20x24.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_21x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_21x22.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_21x23.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_21x24.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_22x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_22x22.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_22x23.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_22x24.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_23x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_23x22.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_23x23.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_23x24.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_24x19.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_24x22.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_24x23.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_24x24.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep8_8x9.jxl	Error: Section is too short	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_8x17.jxl	Error: Invalid transform id	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_8x21.jxl	Error: Invalid Huffman code	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_9x17.jxl	Error: Invalid transform id	fail
/mnt/v/output/jxl-encoder/tree-debug/sweep_9x21.jxl	Error: Invalid Huffman code	fail
/mnt/v/output/jxl-encoder/tree-debug/test16_13x17.jxl	Error: Invalid transform id	fail
/mnt/v/output/jxl-encoder/tree-debug/test8_19x19.jxl	Error: Section is too short	fail
/mnt/v/output/zenjxl-decoder-bug/akfcrc022_e9_d1.5.jxl	Error: Invalid AC: 9 nonzeros after decoding block	ok
/mnt/v/output/zenjxl-decoder-bug/akfcrc022_e9_d2.0.jxl	Error: Invalid AC: 15 nonzeros after decoding block	ok
/mnt/v/output/zenjxl-decoder-bug/akfcrc022_e9_d20.jxl	Error: Invalid AC: 15 nonzeros after decoding block	ok
/mnt/v/output/zenjxl-decoder-bug/akfcrc022_e9_d3.0.jxl	Error: Invalid AC: 8 nonzeros after decoding block	ok
